id,similarity
0,24.626021272359964
1,56.51951252561673
2,-3.427624782132084
3,1.234282280922422
4,5.0390047576037285
5,64.26972690751121
6,2.0021724347883456
7,0.8907852650062861
8,0.8925912117542433
9,1.317053027227153
10,2.334118129986737
11,8.451011419867761
12,4.432031270936518
13,6.190996117625545
14,1.7955816278707764
15,5.6887324968973925
16,0.8092783022214394
17,2.220169354470658
18,16.254113895746855
19,6.767025548678273
20,1.925874902883136
21,18.998973329882336
22,-1.0418549686920096
23,0.9838013956229972
24,6.014981056918392
25,6.339347666309876
26,6.532071191287216
27,-1.8148741472413694
28,13.808922664638652
29,8.228142878785157
30,11.488102600884245
31,35.335172719266524
32,11.933709488479119
33,-4.656951303444286
34,2.440944103991895
35,9.373983699025642
36,31.593932349465007
37,12.680034702279773
38,-3.312505273450354
39,5.010391672937933
40,0.48334904173744414
41,43.42283633240414
42,-0.00880021792052163
43,4.888540158266607
44,13.85023967332674
45,2.505830930079073
46,27.878618361003593
47,6.3776265472453595
48,16.534305810268403
49,-1.7173099199016566
50,8.67960657471595
51,12.100494076466095
52,6.765246631793974
53,9.053959243450715
54,7.384266816739298
55,-5.266774552581689
56,13.95446015638121
57,7.735685657491497
58,65.75505815469711
59,8.681404833791792
60,115.01400057005335
61,15.78491084177434
62,-0.37429359763688075
63,13.701260305002181
64,9.36487805319384
65,11.931879899193989
66,1.8311806682073302
67,0.8174808809425028
68,2.369049025524106
69,12.937757056726744
70,1.4699918821460716
71,3.298776646708303
72,-2.6740851474235976
73,4.694644218227248
74,9.030684012596435
75,2.7563568139370123
76,3.923405932665158
77,3.101112362096143
78,113.62358482562803
79,-3.480843623548973
80,4.4412727583880836
81,1.5133484823557692
82,2.1009414978588605
83,0.10991673256689227
84,11.425831274636536
85,-5.063416778347673
86,10.312934672855878
87,5.5933361295527515
88,-2.4834682717317174
89,-5.420949995308143
90,3.1631918477790526
91,1.7365426317882362
92,81.62841499519658
93,29.902890184708422
94,-2.747965633868511
95,8.332129940302693
96,1.4547772039607094
97,4.763754034106949
98,6.251644284406454
99,-0.6907288907723739
100,20.264391923849107
101,18.438316563331497
102,-3.8821388834050286
103,5.37675749067346
104,4.9411620457829155
105,6.336373027523236
106,8.049689614744725
107,-6.111199291945152
108,-2.7325119148605777
109,-1.467993047419705
110,11.678910789825759
111,898.9568278526447
112,2.167421506626941
113,27.976091153893115
114,42.0619096178064
115,-0.3681960614935782
116,17.291727502096418
117,32.67633479715882
118,-0.34347625726741887
119,-7.027377502940873
120,6.159454541828501
121,1.9577398758122402
122,1.9092793708436395
123,9.358710086314916
124,5.252703599988238
125,1.219636990745262
126,17.110204939115636
127,16.72641718735808
128,0.8733136153563897
129,4.813339626753185
130,3.2855338555656406
131,-2.9098031403119813
132,36.934570423517435
133,0.3999984153148572
134,27.979718298407942
135,2.452413917751295
136,2.834427244672824
137,2.4639444257412966
138,33.91042217909228
139,0.924799351154556
140,16.000846190080328
141,12.248677031974381
142,4.375467271054119
143,17.38632766848936
144,6.716562213396596
145,-3.1517440516560655
146,9.519860501309676
147,6.508628868402836
148,1.6123258118694423
149,-0.0431489002330967
150,1.2024478510239283
151,-1.7986445740316068
152,4.7052953282376535
153,898.9568278526447
154,1.3367530984790517
155,130.84937547401162
156,8.853149127159254
157,35.323482080797746
158,6.794353820169611
159,42.61714394556931
160,31.15197656440706
161,27.482459549851512
162,2.3249262785736895
163,4.080011691056282
164,10.759233772918734
165,-3.3349026112887117
166,8.096587787566442
167,0.8450351142251289
168,2.12488378373555
169,0.04255583337800045
170,87.62604443973652
171,29.739763329614647
172,4.872350870108771
173,2.576147029549121
174,-6.9680607998045225
175,1.349876219999227
176,11.38080505808341
177,0.09475353621858931
178,4.580443755822072
179,3.3112936088990836
180,0.5600082374032231
181,6.888274986730434
182,1.4678626489700064
183,3.3002159999365865
